title,price_from,location,sleeps,bedrooms,pets,customer_ratings,provider,date_scraped
Crosscombe Barn,1541,"Loddiswell, Devon",5,3,No,5.0,Sykes,2022-03-29
Dimberlyne Cottage,963,"Youlgreave, Peak District & Derbyshire Dales",4,2,No,4.5,Sykes,2022-03-29
The Hideaway,971,"Carbis Bay, Cornwall",2,1,Yes,,Sykes,2022-03-29
Little England Cottage,942,"Milborne St Andrew, Dorset",2,1,Yes,,Sykes,2022-03-29
Park Stables,1882,"Wyck Rissington, Gloucestershire",6,3,Yes,4.4,Sykes,2022-03-29
Elphinstone,3789,"Newton Ferrers near Plymouth, Devon",8,4,No,5.0,Sykes,2022-03-29
1 Seagry Barn,1673,"Upper Seagry near Malmesbury, Wiltshire",7,4,No,4.6,Sykes,2022-03-29
The Saltings,1605,"Teignmouth, Devon",4,2,No,,Sykes,2022-03-29
Kiln How,919,"Threlkeld near Keswick, Cumbria & The Lake District",4,2,Yes,4.6,Sykes,2022-03-29
Brook House,1232,"Sennen Cove near St Just, Cornwall",4,2,Yes,3.5,Sykes,2022-03-29
Ricann Cottage,1155,"Lanreath near Looe, Cornwall",4,2,No,,Sykes,2022-03-29
The Hayloft,626,"Stiperstones, Shropshire",2,1,Yes,4.5,Sykes,2022-03-29
Robin Lodge,2010,"Allithwaite, Cumbria & The Lake District",4,2,No,5.0,Sykes,2022-03-29
Hedgehog Lodge,815,"South Lakeland Leisure Village, Cumbria & The Lake District",4,2,Yes,4.9,Sykes,2022-03-29
Old Queen's Head,387,"Wolsingham near Durham, Yorkshire Dales - North",2,1,No,4.9,Sykes,2022-03-29
Little Willow,672,"Farrington near Child Okeford, Dorset",2,1,Yes,5.0,Sykes,2022-03-29
Whinberry Cottage,721,"Oxenhope, Yorkshire Dales - South",4,2,No,,Sykes,2022-03-29
Mackerel Sky,1083,"Marazion, Cornwall",2,1,No,,Sykes,2022-03-29
12 Perran Court,665,"Filey, Vale of York & Yorkshire Wolds",2,1,Yes,4.7,Sykes,2022-03-29
Foxhill Farm Barn,745,"Bourton on the Water, Gloucestershire",2,1,No,,Sykes,2022-03-29
Echo Beach,838,"Seasalter near Whitstable, Kent",4,2,No,5.0,Sykes,2022-03-29
3 Hazeldene,1823,"Salcombe, Devon",4,2,No,,Sykes,2022-03-29
Buttercup Cottage,665,"Catterlen, Cumbria & The Lake District",2,1,No,,Sykes,2022-03-29
Milford House,881,"Tideswell, Peak District & Derbyshire Dales",5,3,No,4.9,Sykes,2022-03-29
19 Cormorant Drive (The Annexe),607,"St. Austell, Cornwall",2,1,No,4.9,Sykes,2022-03-29
Lion House,1353,"Ashbourne, Peak District & Derbyshire Dales",6,3,No,4.8,Sykes,2022-03-29
Callow Lodge 5,1194,"Beaconsfield Farm Holiday Park near Shrewsbury, Shropshire",2,2,Yes,,Sykes,2022-03-29
Bowling Green Cottage,971,"Carnkie near Camborne, Cornwall",4,2,Yes,4.7,Sykes,2022-03-29
Ivy Cottage,2025,"Ambleside, Cumbria & The Lake District",4,2,No,4.2,Sykes,2022-03-29
Waters Edge,2828,"St Ives, Cornwall",4,2,No,4.6,Sykes,2022-03-29
Elvan Cottage,1142,"Liskeard, Cornwall",4,2,No,4.9,Sykes,2022-03-29
Sunset View,2889,"Porth, Cornwall",6,3,Yes,4.9,Sykes,2022-03-29
Apartment 2,1040,"Weston-Super-Mare, Somerset",5,2,Yes,,Sykes,2022-03-29
Fisher Cottage,797,"Hornsea, North York Moors & Coast",4,2,Yes,4.6,Sykes,2022-03-29
Squirrels Leap,871,"Trawden, Cumbria & The Lake District",4,2,No,,Sykes,2022-03-29
The Maple,813,"Cloughton, North York Moors & Coast",4,2,Yes,4.3,Sykes,2022-03-29
Little Owl Barn,1090,"Burford, Oxfordshire",4,2,Yes,,Sykes,2022-03-29
2 Rodgers Mews,560,"Malton, Yorkshire Dales - North",2,1,No,5.0,Sykes,2022-03-29
The Garden Lodge,519,"Upton Cressett near Bridgnorth, Shropshire",2,1,No,4.8,Sykes,2022-03-29
High Moor Cottage,932,"Bowness-on-Windermere, Cumbria & The Lake District",4,2,No,4.7,Sykes,2022-03-29
Oak Lodge,1117,"Beaconsfield Farm Holiday Park near Shrewsbury, Shropshire",2,1,Yes,,Sykes,2022-03-29
Fire Brigade Barn,847,"Tissington, Peak District & Derbyshire Dales",2,1,Yes,4.5,Sykes,2022-03-29
Oak Tree Cottage,939,"Tebay, Cumbria & The Lake District",5,3,No,,Sykes,2022-03-29
Falconhurst,2186,"Robin Hood’s Bay, North York Moors & Coast",6,3,No,5.0,Sykes,2022-03-29
Thorneybees House,4280,"Creech St Michael near Taunton, Somerset",10,5,Yes,5.0,Sykes,2022-03-29
Stable Cottage,508,"Sutton-Under-Whitestonecliffe near Thirsk, North York Moors & Coast",2,1,No,4.9,Sykes,2022-03-29
Frith Green,1046,"Pencombe near Bromyard, Herefordshire",4,2,No,,Sykes,2022-03-29
Apartment 1,769,"Woodhall Spa, Lincolnshire",2,1,No,,Sykes,2022-03-29
Riverside Rest,1455,"Falmouth, Cornwall",5,3,Yes,,Sykes,2022-03-29
Twitcher's Rest,664,"Hartlepool, County Durham, Yorkshire Dales - North",3,2,Yes,4.8,Sykes,2022-03-29
Sands End Cottage,857,"Marske-by-the-Sea, North York Moors & Coast",4,2,Yes,4.9,Sykes,2022-03-29
Kath's Cottage,644,"Heacham, Norfolk",2,1,No,4.7,Sykes,2022-03-29
Lakeside Cottage,1171,"Painswick, Gloucestershire",4,2,Yes,,Sykes,2022-03-29
The Wagon House,1737,"Tresmeer near Launceston, Cornwall",6,3,Yes,,Sykes,2022-03-29
Crab Cottage,1831,"Charlestown, Cornwall",5,2,Yes,4.9,Sykes,2022-03-29
The Cottage Barn,955,"Burgate near Rickinghall, Suffolk",3,2,No,4.9,Sykes,2022-03-29
Grooms Cottage,982,"Uppingham, Lincolnshire",4,2,Yes,4.8,Sykes,2022-03-29
The Riddle,813,"Whitby, North York Moors & Coast",2,1,No,4.7,Sykes,2022-03-29
10 George Yard,808,"Burford, Oxfordshire",2,1,No,4.4,Sykes,2022-03-29
The Loft,1053,"Fenwick near Berwick-upon-Tweed, Northumberland",4,2,Yes,4.9,Sykes,2022-03-29
Church Barn,613,"Fenny Bentley near Ashbourne, Peak District & Derbyshire Dales",2,1,No,4.6,Sykes,2022-03-29
Yewbarrow,781,"Gosforth, Cumbria & The Lake District",4,2,Yes,4.9,Sykes,2022-03-29
Wellinghill Lodge,716,"Cheltenham, Gloucestershire",2,1,Yes,4.7,Sykes,2022-03-29
Kempshill Cottage,1020,"Tideswell, Peak District & Derbyshire Dales",6,3,No,4.8,Sykes,2022-03-29
Grooms Cottage,1824,"St Minver, near Polzeath, Cornwall",6,3,Yes,,Sykes,2022-03-29
No.3 The Old Coach House,818,"Blockley, Gloucestershire",2,1,No,,Sykes,2022-03-29
Pheasant Cottage,929,"Minster Lovell, Oxfordshire",4,2,No,,Sykes,2022-03-29
The Stables,721,"Roos, Vale of York & Yorkshire Wolds",4,2,Yes,5.0,Sykes,2022-03-29
Manifold Dale,690,"Ashbourne, Peak District & Derbyshire Dales",2,1,No,,Sykes,2022-03-29
Kitts Cottage,662,"Little Malvern near Malvern, Worcestershire",2,1,Yes,4.9,Sykes,2022-03-29
11 Camden Building,858,"Kendal, Cumbria & The Lake District",4,2,No,4.9,Sykes,2022-03-29
Lower Driftwood,715,"Amble-By-The-Sea, Northumberland",3,2,No,4.9,Sykes,2022-03-29
Lottie's Loft,641,"Grassington, Wharfedale, Yorkshire Dales - South",2,1,Yes,5.0,Sykes,2022-03-29
Coach House Mews,588,"Alderminster, Warwickshire",2,1,Yes,5.0,Sykes,2022-03-29
"Lavender Lodge @ 23 Rowan Drive, Royal Wootton Bassett",553,"Royal Wootton Bassett, Wiltshire",3,2,No,4.9,Sykes,2022-03-29
The Pheasantry,2243,"Irton Moor, near Scarborough, North York Moors & Coast",4,2,Yes,5.0,Sykes,2022-03-29
Hawthorn Cottage,505,"Eyam near Bakewell, Peak District & Derbyshire Dales",2,1,No,4.9,Sykes,2022-03-29
Little Pound House,602,"Mamble, Worcestershire",2,1,No,,Sykes,2022-03-29
Coney Garth Barn,991,"Beckermet, Cumbria & The Lake District",4,2,No,,Sykes,2022-03-29
Holly Lodge,997,"Greetham, Rutland, Lincolnshire",4,2,No,4.7,Sykes,2022-03-29
Pier View,1255,"Weston-super-Mare, Somerset",4,2,No,,Sykes,2022-03-29
The Loft,777,"Chilsworthy near Holsworthy, Devon",4,1,No,,Sykes,2022-03-29
The Old Coach House,1199,"Nettlebridge near Chilcompton, Somerset",4,2,No,,Sykes,2022-03-29
Cotswold Lodge,1034,"Bretforton near Honeybourne, Worcestershire",2,1,No,,Sykes,2022-03-29
Rose Bungalow,1439,"Whitby, North York Moors & Coast",4,2,No,,Sykes,2022-03-29
"Nursery Lodge, 5 Horizon View",1919,"Dobwalls, Cornwall",4,2,No,4.5,Sykes,2022-03-29
The Coach House,1195,"Buxton, Peak District & Derbyshire Dales",6,3,Yes,4.9,Sykes,2022-03-29
Cormorant,4446,"Crantock, Cornwall",8,4,Yes,4.9,Sykes,2022-03-29
Blue Peter @ Engine Shed,1222,"Whitby, North York Moors & Coast",2,1,No,5.0,Sykes,2022-03-29
Longstone Cottage,882,"Ugthorpe near Runswick Bay, North York Moors & Coast",6,2,Yes,4.7,Sykes,2022-03-29
Beech Cottage,942,"Hunmanby, Vale of York & Yorkshire Wolds",6,2,No,5.0,Sykes,2022-03-29
Harbourside Haven Penthouse 2,1170,"Weymouth, Dorset",4,2,No,,Sykes,2022-03-29
Station Masters Cottage,1773,"Blakedown, Worcestershire",8,4,Yes,,Sykes,2022-03-29
3 Low Dog Kennel,839,"Field Broughton near Cartmel, Cumbria & The Lake District",4,2,Yes,4.7,Sykes,2022-03-29
Harbour Watch 5,1603,"Weymouth, Dorset",4,2,No,,Sykes,2022-03-29
The Burrow,1350,"Windermere, Cumbria & The Lake District",4,2,No,4.5,Sykes,2022-03-29
Sea Shanty,911,"Whitby, North York Moors & Coast",4,2,No,4.9,Sykes,2022-03-29
Telltales,1295,"Fortuneswell, Dorset",4,2,Yes,,Sykes,2022-03-29
The Pheasant's Nest,662,"Welland near Malvern, Worcestershire",2,1,Yes,5.0,Sykes,2022-03-29
Cunliffe House,2087,"Esholt, Yorkshire Dales - South",8,4,Yes,4.8,Sykes,2022-03-29
Oakwood,948,"Alnwick, Northumberland",4,2,Yes,,Sykes,2022-03-29
Ash Lodge,798,"Glasshouse, Gloucestershire",4,2,No,5.0,Sykes,2022-03-29
Briar Cottage,1595,"Yarmouth, Isle of Wight",4,2,Yes,,Sykes,2022-03-29
4 Trafalgar Square,1011,"Great Yarmouth, Norfolk",5,3,Yes,,Sykes,2022-03-29
Hillcrest,763,"Cottam near Rampton, Lincolnshire",4,2,Yes,4.8,Sykes,2022-03-29
Rockville,708,"Hawes, Yorkshire Dales - South",4,2,No,,Sykes,2022-03-29
Curlew Cottage,600,"Hope, Shropshire",2,1,Yes,4.9,Sykes,2022-03-29
Jalan End,899,"Felton, Northumberland",4,2,Yes,4.2,Sykes,2022-03-29
12 Claremont Falls,1521,"Killigarth near Polperro, Cornwall",5,3,No,,Sykes,2022-03-29
Fell View Cottage,738,"Bootle near Millom, Cumbria & The Lake District",4,2,No,4.9,Sykes,2022-03-29
Rock Cottage,693,"Winster, Peak District & Derbyshire Dales",3,2,No,4.6,Sykes,2022-03-29
Old Wood Coach House,1324,"Skellingthorpe, Lincolnshire",5,2,Yes,5.0,Sykes,2022-03-29
Cow Byre Cottage,636,"Snainton near Scarborough, North York Moors & Coast",2,1,Yes,,Sykes,2022-03-29
The Bothy,560,"Arncliffe, Yorkshire Dales - South",2,1,No,,Sykes,2022-03-29
Sea Breezes,977,"Crantock, Cornwall",2,1,No,4.9,Sykes,2022-03-29
Flying Scotsman @ Engine Shed,1911,"Whitby, North York Moors & Coast",5,2,No,4.9,Sykes,2022-03-29
Pound Cottage,812,"Kingcombe near Maiden Newton, Dorset",2,1,Yes,4.8,Sykes,2022-03-29
High Spy,941,"Ambleside, Cumbria & The Lake District",4,2,No,,Sykes,2022-03-29
The Beach Hut,1051,"St Ives, Cornwall",2,1,No,,Sykes,2022-03-29
Beech Apartment,621,"Bourton-On-The-Water, Gloucestershire",3,2,No,,Sykes,2022-03-29
Cedar Lodge,1961,"Liskeard, Cornwall",6,3,Yes,4.7,Sykes,2022-03-29
Byefield Lodge,838,"Welland, Worcestershire",4,2,Yes,4.7,Sykes,2022-03-29
Muddykins Cottage,994,"Barnstaple, Devon",4,2,Yes,,Sykes,2022-03-29
Lower Rissick Cottage,913,"Sennen, Cornwall",2,1,No,,Sykes,2022-03-29
Mermaid House,1610,"Brewers Quay Harbour, Dorset",5,3,No,,Sykes,2022-03-29
Shippen,1452,"Hope Cove, Devon",4,1,Yes,,Sykes,2022-03-29
7 Belgrave Apartments,996,"Ilfracombe, Devon",2,1,No,,Sykes,2022-03-29
Apartment 207,696,"Saltaire, Yorkshire Dales - South",2,1,No,,Sykes,2022-03-29
The Linney,1083,"Chilsworthy near Gunnislake, Cornwall",2,1,No,,Sykes,2022-03-29
25 Shakespeare Street,829,"Stratford-upon-Avon, Warwickshire",4,2,No,4.9,Sykes,2022-03-29
Seaview,1055,"Coverack near Helston, Cornwall",4,3,Yes,,Sykes,2022-03-29
Brindles Cottage,1088,"North Sunderland near Seahouses, Northumberland",3,2,No,4.9,Sykes,2022-03-29
Ty Glas,968,"Exmouth, Devon",4,2,Yes,4.9,Sykes,2022-03-29
Pike Cottage,610,"Acton Turville near Chipping Sodbury, Gloucestershire",2,1,No,4.7,Sykes,2022-03-29
Old Bridge Inn,802,"Ingleton, Yorkshire Dales - North",6,3,Yes,4.9,Sykes,2022-03-29
8 Drabbles Road,934,"Matlock, Peak District & Derbyshire Dales",6,3,No,4.3,Sykes,2022-03-29
Apartment 2,708,"Southsea, Hampshire",3,1,No,3.9,Sykes,2022-03-29
Amber Rooms,985,"Stanhope, Yorkshire Dales - North",4,2,Yes,4.3,Sykes,2022-03-29
Summer Hill 1,771,"Spark Bridge near Ulverston, Cumbria & The Lake District",2,1,No,,Sykes,2022-03-29
Eventide - Castle View Cottage,1063,"Corfe Castle, Dorset",2,1,Yes,5.0,Sykes,2022-03-29
White Lea,881,"Reeth, Yorkshire Dales - North",6,3,No,4.5,Sykes,2022-03-29
Orchard Barn,1379,"Hilderstone near Fulford, Peak District & Derbyshire Dales",6,2,Yes,5.0,Sykes,2022-03-29
Shutts House Garden Apartment,1457,"Coombe Bissett, Wiltshire",6,3,Yes,5.0,Sykes,2022-03-29
Poppy Cottage,1104,"Cadeleigh, Devon",4,2,Yes,4.9,Sykes,2022-03-29
5a Hideways,920,"Hunstanton, Norfolk",4,2,No,4.6,Sykes,2022-03-29
8 Waterhead Terrace,1211,"Ambleside, Cumbria & The Lake District",4,2,No,4.7,Sykes,2022-03-29
Kirkstone Cottage,858,"Ambleside, Cumbria & The Lake District",2,1,No,4.0,Sykes,2022-03-29
Mill Race,639,"Burford, Oxfordshire",2,1,Yes,4.9,Sykes,2022-03-29
Elm Court,848,"Keswick, Cumbria & The Lake District",4,2,No,4.8,Sykes,2022-03-29
2 Chews Cottage,899,"Pateley Bridge, Yorkshire Dales - North",4,2,No,5.0,Sykes,2022-03-29
Blue Hill Park,949,"Ambleside, Cumbria & The Lake District",4,2,No,4.6,Sykes,2022-03-29
Gatehouse Croft,852,"Polesworth, Peak District & Derbyshire Dales",4,2,Yes,,Sykes,2022-03-29
Woodwaye,1415,"Bampton, Devon",5,3,No,4.8,Sykes,2022-03-29
62 Snowdrop Crescent,2869,"Launceston, Cornwall",8,4,No,,Sykes,2022-03-29
Pear Tree Cottage,738,"Sheriffs Lench near Harvington, Worcestershire",2,1,Yes,4.9,Sykes,2022-03-29
Little Acres,878,"Cawood, Vale of York & Yorkshire Wolds",4,2,Yes,4.9,Sykes,2022-03-29
Orchard View,2192,"Polgooth, Cornwall",7,4,No,4.9,Sykes,2022-03-29
The Chard,1131,"Longtown, Cumbria & The Lake District",2,1,No,4.8,Sykes,2022-03-29
50 Holgate Road,973,"York, Vale of York & Yorkshire Wolds",4,2,No,,Sykes,2022-03-29
Steepacre,724,"St Margaret's At Cliffe, Kent",2,1,No,,Sykes,2022-03-29
Bellamour End Cottage,900,"Rugeley, Peak District & Derbyshire Dales",6,3,No,5.0,Sykes,2022-03-29
Goshen Farm,1688,"St Agnes, Cornwall",6,3,Yes,,Sykes,2022-03-29
Wilstone Cottage,1126,"Cardington near Church Stretton, Shropshire",6,3,No,4.9,Sykes,2022-03-29
Hart Cottage,701,"Glaisdale, North York Moors & Coast",3,2,Yes,,Sykes,2022-03-29
Moor Edge Cottage,564,"Cross Roads, Yorkshire Dales - South",3,2,No,,Sykes,2022-03-29
Charlton House,1382,"Easton, Dorset",6,3,Yes,4.9,Sykes,2022-03-29
The Coach House,1392,"Chale, Isle of Wight",4,2,No,4.5,Sykes,2022-03-29
Skei's Place,823,"Golden Valley near Alfreton, Peak District & Derbyshire Dales",4,2,Yes,4.9,Sykes,2022-03-29
Ted's Place,905,"Aylsham, Norfolk",5,3,Yes,5.0,Sykes,2022-03-29
Bridge End Cottage,1270,"Haverthwaite near Cartmel, Cumbria & The Lake District",6,3,Yes,5.0,Sykes,2022-03-29
Castle Cottage,515,"Clun near Bishop's Castle, Shropshire",3,2,Yes,4.5,Sykes,2022-03-29
Teal Cottage,1050,"Melton Mowbray, Leicestershire",4,2,Yes,5.0,Sykes,2022-03-29
The Lookout,899,"Sennen Cove near St Just, Cornwall",4,1,Yes,4.6,Sykes,2022-03-29
Daffodil Cottage,1008,"Grasmere, Cumbria & The Lake District",3,2,No,4.6,Sykes,2022-03-29
Anvil Lodge,701,"Goulceby near Louth, Lincolnshire",4,2,Yes,4.6,Sykes,2022-03-29
Little Fern,553,"Okehampton, Devon",2,1,No,,Sykes,2022-03-29
3 The Vaults,804,"Glastonbury, Somerset",2,1,No,,Sykes,2022-03-29
Dart Retreat,1376,"Stoke Gabriel, Devon",4,2,Yes,4.5,Sykes,2022-03-29
Rose Cottage,1079,"Marldon, Devon",4,2,No,4.7,Sykes,2022-03-29
Garden Room,679,"Combs near Chapel-En-Le-Frith, Peak District & Derbyshire Dales",2,1,Yes,5.0,Sykes,2022-03-29
2 Ings Avenue,931,"Settle, Yorkshire Dales - South",5,3,Yes,4.8,Sykes,2022-03-29
Molly's Cottage,744,"Flookburgh, Cumbria & The Lake District",4,2,Yes,4.4,Sykes,2022-03-29
No 1 The Hinges,1280,"Crantock, Cornwall",2,1,Yes,4.2,Sykes,2022-03-29
Eldamar Cottage,1217,"Falmouth, Cornwall",4,3,Yes,4.9,Sykes,2022-03-29
2 Rose Cottages,980,"Haselbury Plucknett, Somerset",4,2,Yes,,Sykes,2022-03-29
Stable Cottage,789,"Highampton near Halwill Junction, Devon",2,1,Yes,,Sykes,2022-03-29
Fairways 4 - Sunny Meadows,5143,"Brean, Somerset",8,4,No,,Sykes,2022-03-29
View The Gallery,687,"Okehampton, Devon",2,1,Yes,4.6,Sykes,2022-03-29
Scuppers,1868,"Port Isaac, Cornwall",5,3,Yes,,Sykes,2022-03-29
Primrose Cottage,1069,"Burrington near Kings Nympton and Chulmleigh, Devon",4,2,No,4.1,Sykes,2022-03-29
Boo Cottage,731,"Kingston St Mary near Taunton, Somerset",3,2,No,5.0,Sykes,2022-03-29
The Old Corn Store,691,"Hainworth near Haworth, Yorkshire Dales - South",2,1,Yes,4.9,Sykes,2022-03-29
The Old Forge,1114,"Bashall Eaves near Clitheroe, Yorkshire Dales - South",7,3,No,5.0,Sykes,2022-03-29
Collecting Yard,703,"Longnor, Peak District & Derbyshire Dales",2,1,Yes,5.0,Sykes,2022-03-29
Silvadale Cottage,718,"Louth, Lincolnshire",2,1,No,,Sykes,2022-03-29
West View Cottage,1529,"Padstow, Cornwall",4,2,No,,Sykes,2022-03-29
Sea Road Cottage,1493,"Boscombe, Dorset",6,3,Yes,,Sykes,2022-03-29
Fieldview House,1078,"Kirk Langley near Derby, Peak District & Derbyshire Dales",7,4,No,5.0,Sykes,2022-03-29
The Old Shippon Mews,1120,"Cowling, Yorkshire Dales - South",4,2,No,5.0,Sykes,2022-03-29
Calcott Annexe,585,"Whitchurch, Herefordshire, Herefordshire",2,1,Yes,4.9,Sykes,2022-03-29
Topsail,1626,"Dartmouth, Devon",4,2,No,3.4,Sykes,2022-03-29
Moult Hill Barn,5757,"Salcombe, Devon",16,5,No,4.8,Sykes,2022-03-29
Driftwood Cottage,1324,"Porthpean, Cornwall",4,2,Yes,,Sykes,2022-03-29
Meadow View,1119,"Edale, Peak District & Derbyshire Dales",6,3,No,4.8,Sykes,2022-03-29
Pumphouse Cottage,1318,"Uffculme, Devon",5,3,Yes,5.0,Sykes,2022-03-29
Shep Cottage,585,"Cragg Vale, Yorkshire Dales - South",3,2,No,5.0,Sykes,2022-03-29
Downicary Chapel Stable,987,"St Giles on the Heath near Launceston, Devon",4,2,Yes,4.9,Sykes,2022-03-29
Long Barn,1533,"Burton Bradstock, Dorset",4,2,Yes,,Sykes,2022-03-29
Market House,1843,"Abbotsbury, Dorset",6,3,No,5.0,Sykes,2022-03-29
Syke Villa,884,"Troutbeck, Cumbria & The Lake District",4,2,No,5.0,Sykes,2022-03-29
Oak Lodge At Bridge Lake Farm & Fishery,932,"Chacombe, Oxfordshire",2,1,No,4.9,Sykes,2022-03-29
Fox Cottage,1206,"Sutton Poyntz, Dorset",4,2,No,,Sykes,2022-03-29
10 Old School Close,766,"West Witton, Yorkshire Dales - South",3,2,Yes,,Sykes,2022-03-29
Boathouse on the Lake,2046,"Bowness-On-Windermere, Cumbria & The Lake District",2,1,No,4.7,Sykes,2022-03-29
Moss Farm,1271,"Longridge, Cumbria & The Lake District",6,3,No,4.9,Sykes,2022-03-29
4 Lake View,1479,"Lanreath, Cornwall",4,2,No,4.7,Sykes,2022-03-29
Tuc - Tin,475,"Clun near Bishop's Castle, Shropshire",2,1,Yes,4.8,Sykes,2022-03-29
Blackberry Cottage,1077,"Chagford, Devon",3,2,No,,Sykes,2022-03-29
The New Build,840,"South Reston near Louth, Lincolnshire",4,2,No,5.0,Sykes,2022-03-29
Townfoot Cottage,809,"Elsdon near Otterburn, Northumberland",5,2,Yes,,Sykes,2022-03-29
Holly,684,"Butterknowle near Cockfield, Yorkshire Dales - North",2,1,Yes,,Sykes,2022-03-29
Percy Wood Country Park,896,"Swarland, Northumberland",4,2,Yes,4.8,Sykes,2022-03-29
"6 Court Cottage, Hillfield Village",1625,"Dartmouth, Devon",4,2,No,,Sykes,2022-03-29
Glenridding Lodge,1357,"Grasmere 2, White Cross Bay near Windermere, Cumbria & The Lake District",4,2,No,,Sykes,2022-03-29
Harbour Hideaway,1618,"Whitby, North York Moors & Coast",8,4,No,,Sykes,2022-03-29
Wheal Hart,1193,"St Newlyn East near Newquay, Cornwall",5,2,No,,Sykes,2022-03-29
Oak Cottage,1641,"Windermere, Cumbria & The Lake District",6,3,Yes,,Sykes,2022-03-29
Beacon Cottage,789,"Malvern, Worcestershire",4,2,No,4.3,Sykes,2022-03-29
Primrose Cottage,819,"Burtersett, Yorkshire Dales - South",4,2,Yes,4.6,Sykes,2022-03-29
Sunnyside Cottage,978,"Swaton, Lincolnshire",6,3,Yes,4.9,Sykes,2022-03-29
Shepherd's Cottage,731,"Holwick near Middleton-in-Teesdale, Yorkshire Dales - North",5,2,Yes,4.9,Sykes,2022-03-29
Suffolk,803,"Axbridge, Somerset",2,1,Yes,4.5,Sykes,2022-03-29
Cottage at Hirons Farm,716,"Cherington near Long Compton, Warwickshire",2,1,No,4.9,Sykes,2022-03-29
Gilson,946,"Far Sawrey, Cumbria & The Lake District",2,1,Yes,5.0,Sykes,2022-03-29
Summerleaze 11,1277,"Bude, Cornwall",6,3,No,,Sykes,2022-03-29
33 Dart Marina,4177,"Dartmouth, Devon",6,3,No,,Sykes,2022-03-29
Seabien,1453,"Falmouth, Cornwall",4,2,No,5.0,Sykes,2022-03-29
The Wilderness,830,"Stiperstones, Shropshire",5,2,Yes,4.9,Sykes,2022-03-29
The Green,889,"Sawley near Ripon, Yorkshire Dales - South",4,2,Yes,4.9,Sykes,2022-03-29
Swallow Cottage,1134,"Ilfracombe, Devon",3,2,Yes,,Sykes,2022-03-29
The Willows,761,"Church Preen near Much Wenlock, Shropshire",4,2,No,,Sykes,2022-03-29
Hazel Barn,1131,"Falmouth, Cornwall",4,2,Yes,4.3,Sykes,2022-03-29
Ashfield Studio,458,"Market Rasen, Lincolnshire",2,1,Yes,4.7,Sykes,2022-03-29
Shepherd's View,623,"Minsterley, Shropshire",2,1,No,5.0,Sykes,2022-03-29
Ramblers Roost,673,"Grasmere near Ambleside, Cumbria & The Lake District",2,1,No,,Sykes,2022-03-29
4 Horizon View,1906,"Dobwalls, Cornwall",6,3,No,4.3,Sykes,2022-03-29
Aucuba,645,"Bowness-On-Windermere, Cumbria & The Lake District",2,1,No,5.0,Sykes,2022-03-29
School House,1157,"Ivybridge, Devon",6,2,Yes,4.8,Sykes,2022-03-29
Ewes Welcome,723,"Cottingham, Vale of York & Yorkshire Wolds",2,1,Yes,,Sykes,2022-03-29
Woodpecker Lodge,857,"Gargrave, Yorkshire Dales - South",4,2,No,4.9,Sykes,2022-03-29
Stable Cottage,813,"Fylingdales, North York Moors & Coast",2,1,Yes,4.6,Sykes,2022-03-29
Men An Tol,1385,"Carbis Bay, Cornwall",4,2,No,,Sykes,2022-03-29
The River House Avon Valley Stonehenge,2770,"Durrington Near Salisbury, Wiltshire",8,4,No,5.0,Sykes,2022-03-29
Fairhaven Cottage,792,"Ugthorpe near Runswick Bay, North York Moors & Coast",4,2,Yes,4.8,Sykes,2022-03-29
Coach House Cottage,1285,"Ingleton, Yorkshire Dales - South",6,3,Yes,,Sykes,2022-03-29
Chy Klys,1365,"Porkellis near Helston, Cornwall",5,3,No,,Sykes,2022-03-29
Monarch's Barn,1005,"Rushock near Droitwich Spa, Worcestershire",4,2,Yes,5.0,Sykes,2022-03-29
Nett's Coastal Escape,739,"Filey, Vale of York & Yorkshire Wolds",2,1,Yes,5.0,Sykes,2022-03-29
Rose House,2616,"Windermere near Bowness-on-Windermere, Cumbria & The Lake District",8,4,No,5.0,Sykes,2022-03-29
Inny Brook Burrow,1208,"Davidstow near Camelford, Cornwall",2,1,Yes,5.0,Sykes,2022-03-29
Acorn Cottage,692,"Kilham, Vale of York & Yorkshire Wolds",4,2,No,,Sykes,2022-03-29
Seascope,873,"Kessingland near Lowestoft, Suffolk",4,2,Yes,4.8,Sykes,2022-03-29
Woodlands Boutique at Crookleigh House,2664,"Windermere, Cumbria & The Lake District",8,4,No,4.8,Sykes,2022-03-29
Wansbeck,832,"Longframlington near Alnwick, Northumberland",4,2,Yes,4.8,Sykes,2022-03-29
The Old Byre,1793,"Mawnan Smith, Cornwall",4,2,Yes,5.0,Sykes,2022-03-29
15 Stonerush Valley,1556,"Lanreath Near Looe, Cornwall",4,2,No,5.0,Sykes,2022-03-29
Owl Cottage,769,"Chop Gate near Helmsley, North York Moors & Coast",2,1,Yes,4.8,Sykes,2022-03-29
