title,price_from,wasPrice,location,sleeps,bedrooms,pets,customer_ratings,hot_tub,provider,date_scraped
Croft Cottage,831,was £1088,"Appleby-In-Westmorland, Cumbria & The Lake District",4,2,No,4.8,,Sykes,31/03/2022
"Rowan Bank, Jacobs Wood",1248,was £1352,"Silsden, Yorkshire Dales - South",4,2,No,5,,Sykes,31/03/2022
Zeal Cottage,899,was £1081,"Crediton, Devon",4,2,No,5,,Sykes,31/03/2022
Meadowside,760,was £994,"Illogan Downs, Cornwall",2,1,No,,,Sykes,31/03/2022
Stores & Supplies,1192,was £1580,"Bodmin, Cornwall",4,2,No,,,Sykes,31/03/2022
Millside,803,was £981,"Lincoln, Lincolnshire",5,3,No,,,Sykes,31/03/2022
The Old Cow Shed,663,was £878,"Alstonefield, Peak District & Derbyshire Dales",2,1,No,,,Sykes,31/03/2022
Apple Tree Cottage,1407,was £1827,"Burton Bradstock, Dorset",4,2,Yes,4.9,,Sykes,31/03/2022
Furness,1394,,"Roche, Cornwall",6,3,No,,,Sykes,31/03/2022
Gardener's Lodge,1163,was £1403,"Huby, North York Moors & Coast",4,2,No,4.9,,Sykes,31/03/2022
Durham Bridge Barn,1040,was £1460,"Crosthwaite, Cumbria & The Lake District",4,2,No,5,,Sykes,31/03/2022
Little Hollin Hey,624,was £826,"Mytholmroyd near Hebden Bridge, Yorkshire Dales - South",4,2,No,4.9,,Sykes,31/03/2022
Rose Cottage,1011,was £1218,"Linton near Grassington, Yorkshire Dales - South",4,2,Yes,4.8,,Sykes,31/03/2022
Manor Cottage,470,was £582,"Fulletby near Horncastle, Lincolnshire",2,1,Yes,,,Sykes,31/03/2022
The Stables,632,was £836,"Frodesley near Dorrington, Shropshire",4,2,No,5,,Sykes,31/03/2022
Painter's Cottage,496,was £535,"Kingsland near Leominster, Herefordshire",2,1,No,,,Sykes,31/03/2022
The Pigsty,1046,was £1281,"Low Ham near Langport, Somerset",4,2,Yes,,,Sykes,31/03/2022
1 The Hen House,985,was £1355,"Upper Seagry near Malmesbury, Wiltshire",4,2,No,5,,Sykes,31/03/2022
The Apartment at Solley Farm House,1543,was £1569,"Worth near Sandwich, Kent",4,2,No,,,Sykes,31/03/2022
Lavender Cottage,1007,was £1183,"Kiplingcotes near Market Weighton, Vale of York & Yorkshire Wolds",4,2,Yes,5,,Sykes,31/03/2022
Harbour View Cottage,1066,was £1498,"Watchet, Somerset",4,2,No,4.8,,Sykes,31/03/2022
3 Old Hall Cottages,861,was £1205,"Monyash near Bakewell, Peak District & Derbyshire Dales",4,2,No,4.6,,Sykes,31/03/2022
The Dove Cote,723,was £1022,"Brompton-on-Swale, Yorkshire Dales - South",2,1,Yes,4.9,,Sykes,31/03/2022
Holemire Barn,743,was £984,"Lorton, Cumbria & The Lake District",2,1,No,,,Sykes,31/03/2022
Elv Cottage,981,was £1105,"Chester, North Wales & Snowdonia",2,1,No,4.9,,Sykes,31/03/2022
Castaway,1654,was £1860,"Port Isaac, Cornwall",4,2,No,,,Sykes,31/03/2022
Riverhouse Lodge,1214,,"Upwey, Dorset",4,2,No,4.5,,Sykes,31/03/2022
46 Crowthers Hill,1445,was £1785,"Dartmouth, Devon",4,2,No,,,Sykes,31/03/2022
The Lodge,895,was £1150,"Bouth near Newby Bridge, Cumbria & The Lake District",2,1,Yes,4.9,,Sykes,31/03/2022
Turquarze,2577,was £3653,"Carbis Bay, Cornwall",4,2,No,,,Sykes,31/03/2022
Cosy Cottage,817,was £998,"North Elmham, Norfolk",2,1,No,4.9,,Sykes,31/03/2022
The Barn at Rapps Cottage,898,,"Rapps near Ilminster, Somerset",2,1,No,5,,Sykes,31/03/2022
The End,1090,was £1336,"Low Ham near Langport, Somerset",2,1,Yes,,,Sykes,31/03/2022
The Old Chapel,946,was £1138,"Great Habton near Malton, North York Moors & Coast",4,2,No,4.9,,Sykes,31/03/2022
Clover Cottage,1991,was £2158,"Hooe, Devon",2,1,Yes,,,Sykes,31/03/2022
16 Badgers Retreat,779,was £1088,"Tunstall near Richmond, Yorkshire Dales - South",2,1,No,4.9,,Sykes,31/03/2022
Fox,645,was £769,"Kidwick near Cross Hills, Yorkshire Dales - South",2,1,Yes,,,Sykes,31/03/2022
Eskview Cottage,833,was £1165,"Ruswarp near Whitby, North York Moors & Coast",4,2,No,4.5,,Sykes,31/03/2022
Brinks,472,was £626,"Ratlinghope near Church Stretton, Shropshire",2,1,No,,,Sykes,31/03/2022
Sunbeam Cottage,870,was £1046,"Coniston, Cumbria & The Lake District",4,2,No,4.9,,Sykes,31/03/2022
"Park View Lodge, Arnside 7",964,,"South Lakeland Leisure Village near Carnforth, Cumbria & The Lake District",6,3,Yes,,,Sykes,31/03/2022
Little Week Cottage,781,was £844,"Bridestowe, near Lydford, Devon",2,1,Yes,5,,Sykes,31/03/2022
11 Faraway Fields,1608,was £2253,"Dobwalls, Cornwall",4,2,Yes,4.8,,Sykes,31/03/2022
Tallow,869,was £1089,"Moreton-in-Marsh, Gloucestershire",4,2,No,4.9,,Sykes,31/03/2022
Allam Cottage,581,was £683,"Barnard Castle, Yorkshire Dales - North",4,2,Yes,5,,Sykes,31/03/2022
Elderbank,583,was £823,"Bradwell near Castleton, Peak District & Derbyshire Dales",2,1,No,5,,Sykes,31/03/2022
St. Sundays Cottage,716,was £1012,"Stainton by Endmoor, Cumbria & The Lake District",2,1,Yes,,,Sykes,31/03/2022
Tehidy,1286,was £1553,"Charlestown, Cornwall",2,2,No,,,Sykes,31/03/2022
But `n' Ben,832,was £1016,"Whitby, North York Moors & Coast",4,2,No,,,Sykes,31/03/2022
Redgate,1089,was £1159,"Amble-by-the-Sea, Northumberland",3,2,Yes,5,,Sykes,31/03/2022
Widgeons Keel,2154,,"Flushing, Cornwall",6,3,Yes,,,Sykes,31/03/2022
Pearsall,820,was £1052,"Far Sawrey, Cumbria & The Lake District",2,1,No,4.9,,Sykes,31/03/2022
Trenwith Bridge Cottage,2254,was £2729,"St Ives, Cornwall",4,2,Yes,,,Sykes,31/03/2022
Little Palm Trees,639,was £846,"Penzance, Cornwall",2,1,No,4.9,,Sykes,31/03/2022
9 Faraway Fields,1638,was £2295,"Dobwalls, Cornwall",4,2,Yes,4.6,,Sykes,31/03/2022
Kings Cottage - North,785,,"Broad Chalke, Wiltshire",2,1,Yes,5,,Sykes,31/03/2022
Sandpiper Chalet,1081,was £1421,"Eype, Dorset",4,2,No,,,Sykes,31/03/2022
Gormire Cottage,941,was £1133,"Sutton-under-Whitestonecliffe near Thirsk, North York Moors & Coast",4,2,No,5,,Sykes,31/03/2022
Tides Corner,1409,was £1527,"Bowleaze, Dorset",4,2,Yes,4.3,,Sykes,31/03/2022
Kimberlin,1902,was £1982,"Chiswell On Portland, Dorset",6,3,No,,,Sykes,31/03/2022
Kaitkyella Lodge,1263,was £1619,"Scarborough, North York Moors & Coast",4,1,No,4.6,,Sykes,31/03/2022
"Kingfisher, 2 The Old Stables",1001,was £1378,"Witney, Oxfordshire",4,2,Yes,5,,Sykes,31/03/2022
6 The Grove,719,was £952,"Coalbrookdale, Shropshire",4,2,No,5,,Sykes,31/03/2022
Gardeners Cottage,687,was £804,"Woore, North Wales & Snowdonia",2,1,Yes,4.9,,Sykes,31/03/2022
Cobble Cottage,798,was £1045,"Kendal, Cumbria & The Lake District",2,1,No,4.5,,Sykes,31/03/2022
Little Silver Owl,1104,was £1552,"High Bickington, Devon",2,1,No,5,,Sykes,31/03/2022
Tamar Lodge,826,was £1154,"Hatt, Cornwall",2,1,No,5,,Sykes,31/03/2022
The Stables,782,was £1093,"Cross Keys near Hereford, Herefordshire",2,1,Yes,4.9,,Sykes,31/03/2022
Rosie's Retreat,564,was £735,"The Bay near Filey, North York Moors & Coast",2,1,Yes,4.8,,Sykes,31/03/2022
Eventide - Garden View Cottage,1063,was £1281,"Corfe Castle, Dorset",2,1,Yes,5,,Sykes,31/03/2022
Hare Slack Farm,778,was £1018,"Castleton near Danby, North York Moors & Coast",4,2,Yes,5,,Sykes,31/03/2022
Galvayne,2873,was £3177,"Dartmouth, Devon",4,2,No,5,,Sykes,31/03/2022
Cullions Cott,744,was £905,"Perranporth, Cornwall",2,1,Yes,,,Sykes,31/03/2022
The Old Smithy,800,was £1025,"Luppitt, Devon",2,1,No,,,Sykes,31/03/2022
Flat 2,410,was £498,"Bridlington, Yorkshire Dales - South",2,1,No,,,Sykes,31/03/2022
Tarn End Cottages 12,1115,was £1467,"Brampton, Cumbria, Cumbria & The Lake District",4,2,No,5,,Sykes,31/03/2022
May Cottage,839,was £1099,"Stiperstones, Shropshire",4,2,Yes,4.8,,Sykes,31/03/2022
Thompson Rigg Barn,821,was £1148,"Thornton Dale, North York Moors & Coast",2,1,No,5,,Sykes,31/03/2022
The Grain Store,1524,,"Black Rock near Praze-An-Beeble, Cornwall",5,3,Yes,,,Sykes,31/03/2022
6 Belgrave Apartments,1428,was £1895,"Ilfracombe, Devon",4,2,No,,,Sykes,31/03/2022
Moorhen Lodge,812,was £1135,"Kynaston near Kinnerley, Shropshire",4,2,No,4.8,,Sykes,31/03/2022
Keen Cottage,871,was £1196,"Kingham, Gloucestershire",4,2,No,,,Sykes,31/03/2022
Stargazy,2588,was £3668,"St Ives, Cornwall",4,2,No,,,Sykes,31/03/2022
Coachmans Cottage,652,was £863,"Witherslack, Cumbria & The Lake District",2,1,No,4.9,,Sykes,31/03/2022
Willow,1224,was £1325,"Falmouth, Cornwall",4,2,Yes,,,Sykes,31/03/2022
Calf House,763,was £916,"Sutton-Under-Whitestonecliffe near Thirsk, North York Moors & Coast",4,2,No,5,,Sykes,31/03/2022
2 St. Marys Close,759,was £912,"Barnard Castle, Yorkshire Dales - North",2,1,No,5,,Sykes,31/03/2022
Orchid Lodge,726,was £792,"Saltburn-by-the-Sea, North York Moors & Coast",2,1,Yes,4.9,,Sykes,31/03/2022
Plum Hill Studio,431,was £571,"Oswestry, Shropshire",2,1,No,,,Sykes,31/03/2022
60 King Street,1325,was £1441,"Seahouses, Northumberland",4,2,Yes,5,,Sykes,31/03/2022
Crooklands House 1,466,was £619,"Crooklands near Kendal, Cumbria & The Lake District",2,1,No,4.9,,Sykes,31/03/2022
The Cobblers,699,was £802,"Middleton-In-Teesdale, Yorkshire Dales - North",5,3,Yes,,,Sykes,31/03/2022
Gwel an Mor,1939,was £2741,"St Ives, Cornwall",4,2,No,,,Sykes,31/03/2022
Albeba,621,was £822,"Hook-a-Gate near Shrewsbury, Shropshire",4,2,No,4.8,,Sykes,31/03/2022
Honeystone Cottage,886,was £1300,"Moreton-In-Marsh, Gloucestershire",4,2,No,,,Sykes,31/03/2022
Repton @ Engine Shed,1245,was £1541,"Whitby, North York Moors & Coast",2,1,No,4.9,,Sykes,31/03/2022
Cobblers Cottage,691,was £914,"Sancton near Market Weighton, Vale of York & Yorkshire Wolds",3,2,No,,,Sykes,31/03/2022
3 Sunnyside Terrace,934,was £1141,"Matlock, Peak District & Derbyshire Dales",4,2,No,5,,Sykes,31/03/2022
Honeysuckle Cottage,1112,was £1341,"Ashton, Nr Porthleven, Cornwall",4,2,No,,,Sykes,31/03/2022
C S Lewis Balcony,1417,was £2009,"Lynton, Devon",4,2,No,4.6,,Sykes,31/03/2022
The Stable,656,was £868,"Deepdean near Ross-on-Wye, Herefordshire",2,1,No,4.3,,Sykes,31/03/2022
Ocean Watch 1,1210,was £1603,"Greenhill, Dorset",4,2,No,,,Sykes,31/03/2022
Midships,1155,was £1521,"Mevagissey, Cornwall",2,1,No,4.4,,Sykes,31/03/2022
Cherry Tree Barn,604,was £653,"Shawbury, Shropshire",2,1,No,,,Sykes,31/03/2022
Albany,3259,was £3715,"Looe, Cornwall",9,5,Yes,,,Sykes,31/03/2022
Bird Song,1398,was £1854,"Camborne, Cornwall",4,2,No,4.9,,Sykes,31/03/2022
Neves,1157,was £1523,"Weymouth, Dorset",4,2,No,,,Sykes,31/03/2022
Ferndale,1039,was £1365,"Lynton, Devon",2,1,No,4.8,,Sykes,31/03/2022
Far Cliffs,2118,was £2800,"Carbis Bay, Cornwall",3,2,No,,,Sykes,31/03/2022
Village View,932,was £1198,"Burton Bradstock, Dorset",2,1,Yes,4.9,,Sykes,31/03/2022
Swallows Cottage,763,,"Harley near Much Wenlock, Shropshire",4,2,No,5,,Sykes,31/03/2022
Green Marsh Farm,1507,was £1862,"Thorngumbald, Vale of York & Yorkshire Wolds",8,4,Yes,,,Sykes,31/03/2022
The Sett,549,was £593,"Beelsby near Caistor, Lincolnshire",2,1,No,4.8,,Sykes,31/03/2022
6 Mariners Point,700,was £908,"Hartlepool, North York Moors & Coast",4,2,Yes,4.6,,Sykes,31/03/2022
No. 2 Pepper Arden,708,was £938,"Northallerton, Yorkshire Dales - North",4,2,No,,,Sykes,31/03/2022
Thimble Cottage,784,was £1147,"Winchcombe, Gloucestershire",4,2,Yes,4.9,,Sykes,31/03/2022
Cherry Tree Lodge,780,was £1021,"Kilmington, Devon",2,1,No,5,,Sykes,31/03/2022
The Flour Pot,713,,"Rosedale Abbey, North York Moors & Coast",2,1,No,,,Sykes,31/03/2022
18 Meadow Retreat,1774,was £2618,"Dobwalls, Cornwall",4,2,No,,,Sykes,31/03/2022
Lazy Days,1049,was £1379,"St Merryn near Padstow, Cornwall",4,3,No,,,Sykes,31/03/2022
Pear Tree Cottage,804,was £966,"Dunnington, Vale of York & Yorkshire Wolds",4,2,No,4.1,,Sykes,31/03/2022
1 Arlington Villas,1525,was £2023,"Ilfracombe, Devon",4,2,No,5,,Sykes,31/03/2022
15 Sycamore Road,942,,"Matlock, Peak District & Derbyshire Dales",6,3,No,,,Sykes,31/03/2022
The Dairy,787,was £960,"Black Rock near Praze-An-Beeble, Cornwall",2,1,Yes,,,Sykes,31/03/2022
The Cow Byre,556,was £784,"Barras near Kirkby Stephen, Cumbria & The Lake District",2,1,No,5,,Sykes,31/03/2022
Number 27,2460,was £3029,"Glastonbury, Somerset",10,5,Yes,,,Sykes,31/03/2022
The Loft,417,was £533,"Bradwell near Castleton, Peak District & Derbyshire Dales",2,1,No,4.8,,Sykes,31/03/2022
South Stonethwaite Cottage,1022,was £1396,"Troutbeck, Cumbria & The Lake District",3,2,No,5,,Sykes,31/03/2022
The Bolt Hole,887,was £1067,"Kendal, Cumbria & The Lake District",2,1,No,5,,Sykes,31/03/2022
Lower Brambleside,849,was £1112,"Buckshead near Truro, Cornwall",2,1,No,5,,Sykes,31/03/2022
Kernow's Dream,1788,was £2525,"Carbis Bay, Cornwall",4,2,No,,,Sykes,31/03/2022
Acorn,1111,was £1572,"Bowness-on-Windermere, Cumbria & The Lake District",2,1,No,4.9,,Sykes,31/03/2022
Well View Cottage,748,was £971,"Chester, North Wales & Snowdonia",4,1,No,5,,Sykes,31/03/2022
Stone's Throw Cottage,537,was £746,"Mollington near Copredy, Oxfordshire",2,1,Yes,,,Sykes,31/03/2022
Seasiders,1408,,"Ilfracombe, Devon",4,2,No,4.5,,Sykes,31/03/2022
The Linhay,1394,was £1694,"St Kew, Cornwall",4,3,No,,,Sykes,31/03/2022
Beechwood View,645,,"Scalby, North York Moors & Coast",4,2,Yes,,,Sykes,31/03/2022
The Old Byre,715,was £928,"Caynham near Ludlow, Shropshire",4,2,No,5,,Sykes,31/03/2022
Be Our Guest Cottage,1699,was £1840,"Chacewater near Truro, Cornwall",2,1,Yes,5,,Sykes,31/03/2022
The Retreat,1279,,"Wincanton, Somerset",2,1,No,5,,Sykes,31/03/2022
2 Beach Cottage,1256,was £1665,"Hooe, Devon",3,2,No,4.8,,Sykes,31/03/2022
Creel Cottage,1405,,"Port Isaac, Cornwall",4,2,No,,,Sykes,31/03/2022
Cheviot,704,was £870,"Wooler, Northumberland",4,2,No,,,Sykes,31/03/2022
Little Herdwick,1017,was £1427,"Windermere, Cumbria & The Lake District",4,2,No,5,,Sykes,31/03/2022
8 Stonerush Valley,1104,was £1537,"Lanreath, Cornwall",2,1,No,4.8,,Sykes,31/03/2022
The Farmhouse,1105,was £1304,"Coniston, Cumbria & The Lake District",4,2,No,4.1,,Sykes,31/03/2022
Howe Green Cottage,834,was £1003,"Kirkbymoorside, North York Moors & Coast",4,2,No,,,Sykes,31/03/2022
West House,773,was £928,"Middleton-in-Teesdale, Yorkshire Dales - North",5,2,No,5,,Sykes,31/03/2022
Ferry Cottage 3-bed,988,was £1210,"Acaster Malbis, Vale of York & Yorkshire Wolds",5,3,No,,,Sykes,31/03/2022
The Oaks Cottage,932,was £1139,"Penrith, Cumbria & The Lake District",6,3,Yes,,,Sykes,31/03/2022
White Duck Cottage,1244,was £1347,"Hayle, Cornwall",4,2,No,,,Sykes,31/03/2022
The Annex,626,was £925,"Royal Wootton Bassett, Wiltshire",4,2,No,5,,Sykes,31/03/2022
Shute Farm Apartment,773,,"Bampton, Devon, Devon",3,2,Yes,,,Sykes,31/03/2022
Junket Cottage,1594,was £1727,"Noss Mayo, Devon",4,2,Yes,5,,Sykes,31/03/2022
Admiral's View,1075,was £1511,"St Ives, Cornwall",2,1,No,4.7,,Sykes,31/03/2022
The Dower House Cottage,742,was £964,"Kirklington, Yorkshire Dales - North",4,2,No,5,,Sykes,31/03/2022
Westfield Lodge,907,was £1109,"Terrington near Sheriff Hutton, North York Moors & Coast",2,1,No,,,Sykes,31/03/2022
The Granary,1471,was £1787,"Balcombe, Sussex",4,2,No,5,,Sykes,31/03/2022
Vale Lodge,834,was £1067,"Pewsey, Wiltshire",4,2,No,5,,Sykes,31/03/2022
Sherwood Lodge,795,was £1040,"Wisbech, Cambridgeshire",2,1,No,5,,Sykes,31/03/2022
Dovecote Cottage,464,was £657,"Cloughton, North York Moors & Coast",2,1,No,4.6,,Sykes,31/03/2022
8 Cribbar,2573,was £3050,"Newquay, Cornwall",4,2,Yes,4.9,,Sykes,31/03/2022
Cotswold View,949,was £1119,"Bretforton near Honeybourne, Worcestershire",2,1,No,4.4,,Sykes,31/03/2022
Lane End Cottage,659,was £931,"Stockland, Devon",2,1,No,5,,Sykes,31/03/2022
Onshore 3,1983,was £2747,"Newquay, Cornwall",4,2,No,4.8,,Sykes,31/03/2022
Boundary Barn,705,was £934,"Dundry, near Bristol, Somerset",3,2,No,,,Sykes,31/03/2022
Edwards Cottage,782,was £868,"Amble, Northumberland",4,2,Yes,4.4,,Sykes,31/03/2022
Marigold Cottage,454,was £620,"Clun near Bishop's Castle, Shropshire",2,1,Yes,4.2,,Sykes,31/03/2022
Farndale Cottage,819,was £984,"Thornton Dale, North York Moors & Coast",4,2,No,,,Sykes,31/03/2022
7 Dart Marina,2596,was £3499,"Dartmouth, Devon",4,2,No,4.7,,Sykes,31/03/2022
Hidden Cottage,1100,,"Aldeburgh, Suffolk",2,1,Yes,,,Sykes,31/03/2022
Elm Cottage,638,was £827,"Flitholme near Appleby-in-Westmorland, Cumbria & The Lake District",4,2,Yes,4.6,,Sykes,31/03/2022
The Bakehouse,977,was £1283,"Gidleigh, Devon",4,2,No,,,Sykes,31/03/2022
Moorfield,691,was £853,"Eastby near Skipton, Yorkshire Dales - South",3,2,Yes,,,Sykes,31/03/2022
Beech Lodge,699,was £988,"Greetham, Rutland, Lincolnshire",2,1,No,4.9,,Sykes,31/03/2022
Low Melbecks House,1292,was £1713,"Bassenthwaite near Keswick, Cumbria & The Lake District",4,2,No,,,Sykes,31/03/2022
Eden House Wing,680,was £900,"St Keverne, Cornwall",2,1,Yes,,,Sykes,31/03/2022
Wyndell Cruck Cottage,1054,was £1291,"Midhopestones near Stocksbridge, Peak District & Derbyshire Dales",9,3,No,,,Sykes,31/03/2022
Tiger Villa,1004,,"Aldeburgh, Suffolk",2,1,Yes,,,Sykes,31/03/2022
The Old Smokehouse,1691,was £2387,"Charlestown, Cornwall",4,2,Yes,4.8,,Sykes,31/03/2022
Willow Cottage,628,was £738,"Ulrome near Skipsea, North York Moors & Coast",2,1,No,,,Sykes,31/03/2022
"Swallows, 1 The Old Stables",1001,was £1405,"Stanton Harcourt near Witney, Oxfordshire",4,2,Yes,4.9,,Sykes,31/03/2022
32 Church Hill,797,was £973,"Ironbridge, Shropshire",3,2,No,5,,Sykes,31/03/2022
Deekswood,604,was £800,"Pilling near Blackpool, Cumbria & The Lake District",2,1,No,5,,Sykes,31/03/2022
Woodmans Cottage,972,was £1429,"Upper Seagry, Wiltshire",4,2,No,4.6,,Sykes,31/03/2022
The Bothy,907,was £982,"Meeson near Ironbridge and Market Drayton, Shropshire",3,2,No,,,Sykes,31/03/2022
Curlew,526,was £745,"Longnor, Peak District & Derbyshire Dales",2,1,Yes,4.8,,Sykes,31/03/2022
March Hare,552,was £778,"Kirk Langley near Brailsford, Peak District & Derbyshire Dales",2,1,No,4.9,,Sykes,31/03/2022
Hayloft,1269,was £1374,"Talaton, near Ottery St Mary, Devon",4,2,No,4.9,,Sykes,31/03/2022
Mylnebeck Lodge,1011,was £1218,"Bowness-on-Windermere, Cumbria & The Lake District",4,2,No,5,,Sykes,31/03/2022
Grove Farm Barn,738,was £977,"Darley Dale, Peak District & Derbyshire Dales",4,2,No,5,,Sykes,31/03/2022
Booster's Lodge,889,was £1252,"Stratford-upon-Avon, Warwickshire",4,2,Yes,4.7,,Sykes,31/03/2022
Shepherds Hay,915,was £1343,"Stanton, Worcestershire",4,2,Yes,4.3,,Sykes,31/03/2022
Heatherdale,1164,was £1532,"Treknow, near Tintagel, Cornwall",5,2,Yes,4.7,,Sykes,31/03/2022
Valley View,569,was £742,"Howle Hill near Ross-on-Wye, Herefordshire",2,1,No,5,,Sykes,31/03/2022
Appletree House,840,was £1101,"Malvern, Worcestershire",4,2,Yes,5,,Sykes,31/03/2022
Ground Floor Annexe,439,was £609,"Milton-Under-Wychwood, Oxfordshire",2,1,No,,,Sykes,31/03/2022
Vine Cottage,1027,was £1288,"Tenterden, Kent",4,2,No,4.9,,Sykes,31/03/2022
Under the Moon,2209,was £3029,"Carbis Bay, Cornwall",4,2,No,,,Sykes,31/03/2022
Fox Hole Cottage,615,was £814,"Alderholt near Fordingbridge, Dorset",2,1,No,,,Sykes,31/03/2022
Wood View Cottage,1879,was £2037,"Blackawton, Devon",4,2,No,,,Sykes,31/03/2022
In & Out Cottage,618,was £872,"Middleham, Yorkshire Dales - South",2,1,No,4.6,,Sykes,31/03/2022
The Fountain House,1030,was £1262,"Hartlebury, Worcestershire",4,2,No,,,Sykes,31/03/2022
Holmer Farm,470,was £664,"Pudleston near Leominster, Herefordshire",2,1,Yes,4.7,,Sykes,31/03/2022
Upper Barn Cottage,832,was £1132,"Timberscombe near Wheddon Cross, Somerset",4,2,Yes,5,,Sykes,31/03/2022
Thorny Tallet,1003,was £1208,"Okehampton, Devon",4,2,Yes,5,,Sykes,31/03/2022
3 Painters Field,913,was £1255,"Quenington, Near Cirencester, Gloucestershire",4,2,No,,,Sykes,31/03/2022
Stable Cottage,997,was £1278,"Northleach, Gloucestershire",4,2,No,,,Sykes,31/03/2022
Hilltop,1136,was £1608,"Stoke Gabriel, Devon",4,2,No,4.7,,Sykes,31/03/2022
Coopers Barn,964,was £1161,"Egton, North York Moors & Coast",4,2,Yes,4.9,,Sykes,31/03/2022
Winsall Court II,632,,"Gransmoor near Bridlington, North York Moors & Coast",2,1,No,,,Sykes,31/03/2022
Poldark Cottage,859,,"East Taphouse, Cornwall",2,1,No,,,Sykes,31/03/2022
The Coach House,732,was £1009,"Kingston, Devon",2,1,Yes,,,Sykes,31/03/2022
62 Sea Valley Chalet,924,was £1213,"Bucks Cross near Woolfardisworthy, Devon",4,2,Yes,,,Sykes,31/03/2022
Brantlea,3603,was £4445,"Bowness-On-Windermere, Cumbria & The Lake District",8,4,Yes,,,Sykes,31/03/2022
Fern Cottage,916,was £1259,"Winchcombe, Gloucestershire",4,2,Yes,5,,Sykes,31/03/2022
The Dog and Trout,1233,was £1599,"North End near Findon, Sussex",4,2,Yes,4.9,,Sykes,31/03/2022
Kilby Coach House,538,was £654,"St John's in Wakefield, Yorkshire Dales - South",2,1,No,,,Sykes,31/03/2022
Garden Flat,592,was £783,"Scarborough, North York Moors & Coast",2,1,No,4.8,,Sykes,31/03/2022
6 Sherwood,776,was £879,"Carnforth near Tewitfield, Cumbria & The Lake District",4,2,Yes,,,Sykes,31/03/2022
Yew Tree Cottage,1257,,"Torver near Coniston, Cumbria & The Lake District",2,1,Yes,,,Sykes,31/03/2022
Sleepers Suite,786,was £1028,"Malvern, Worcestershire",2,1,No,5,,Sykes,31/03/2022
Kamal,1790,was £2364,"Duporth near St Austell, Cornwall",4,2,No,,,Sykes,31/03/2022
The Aspens,1508,was £1644,"Middleton-In-Teesdale, Yorkshire Dales - North",4,2,Yes,5,,Sykes,31/03/2022
Pond Cottage,1280,was £1387,"Lower Cator near Widecombe-In-The-Moor, Devon",4,2,No,,,Sykes,31/03/2022
The Glebe,1070,was £1474,"Painswick, Gloucestershire",4,2,No,4.9,,Sykes,31/03/2022
Baywood Cottage,640,was £827,"Cowling, Yorkshire Dales - South",2,1,No,4.9,,Sykes,31/03/2022
Village Retreat,564,was £794,"Littleport, Cambridgeshire",2,1,No,4.6,,Sykes,31/03/2022
21 Dart Marina,2285,was £3083,"Dartmouth, Devon",4,2,No,,,Sykes,31/03/2022
Ashtree Barn,927,was £1192,"Great Asby near Appleby-In-Westmorland, Cumbria & The Lake District",5,2,No,4.9,,Sykes,31/03/2022
Penwarne Lodge,1751,was £1898,"Mawnan Smith, Cornwall",4,2,Yes,4.5,,Sykes,31/03/2022
Clematis Cottage,1241,was £1410,"Raithwaite near Sandsend and Whitby, North York Moors & Coast",4,2,Yes,,,Sykes,31/03/2022
Cariad Cottage,779,was £959,"Ludlow, Shropshire",4,2,No,5,,Sykes,31/03/2022
Jenny's Cottage,772,was £1078,"Cark In Cartmel, Cumbria & The Lake District",4,2,Yes,4.9,,Sykes,31/03/2022
"Rodley Manor Cottage, Bloemuns",671,was £850,"Lydney, Gloucestershire",2,2,No,,,Sykes,31/03/2022
